title,director,description,num_words,prefix,true_end_text,gpt2_text,rnn_text,gpt2_trimmed,rnn_trimmed,gpt2_BLEU,rnn_BLEU,gpt2_grammar_error,rnn_grammar_error,gpt2_misspelling,rnn_misspelling
Holy Expectations,Fernando Ayllón,"With a short life expectancy, a young girl uses faith and her vivid imagination to navigate adversity and create a story that impacts all around her.",26,"With a short life expectancy,", a young girl uses faith and her vivid imagination to navigate adversity and create a story that impacts all around her., an unemployed man returns to his hometown and finds he's haunted by the ghost of one old friend.  A young woman with terminal breast cancer is forced into nursing her mother�,her diguted disappearances 20.  in the U.S.  Trailed after scraided Mumbai polities when she enlists an earning committed against in a global volution to becoming Pappetlan takes a war in the aircornaliti, an unemployed man returns to his hometown and finds he's haunted by the ghost of one old friend.,her diguted disappearances 20.  in the U.S.,1.0592691162555667e-231,1.019432043742309e-231,0.0,3.0,0.0,1.0
Yaar Gaddar,Umesh Mehra,"When his brother becomes involved in a deadly bank robbery, a heartbroken cop vows to track down and retrieve his wayward sibling – dead or alive.",26,When his brother becomes involved," in a deadly bank robbery, a heartbroken cop vows to track down and retrieve his wayward sibling – dead or alive."," in a murder, an ambitious young man sets out to find the killer and save humanity.  A group of friends must navigate their own personal struggles while dealing with family obligations as they","with the authorities jail eatery.  When Jucai lives overbeatcess to Africa and Pubang gumor heal.  With an impensive political advisor of Japan, shock gay raging comedians and others figure in a small vil"," in a murder, an ambitious young man sets out to find the killer and save humanity.",with the authorities jail eatery.  When Jucai lives overbeatcess to Africa and Pubang gumor heal.,1.0477021619035363e-231,1.044014311087766e-231,0.0,5.0,0.0,5.0
High & Low The Movie,Shigeaki Kubo,The five rival gangs ruling the SWORD district unite to face off against a 500-member strong attack led by a legendary gang leader.,23,The five rival gangs ruling, the SWORD district unite to face off against a 500-member strong attack led by a legendary gang leader., the city face off in a brutal turf war that could see them wiped out.  A young woman's life is turned upside down when she meets an old man who,"by their families, the more crush when an unlikely allies with his crime-bustic, pals, and college athletes and film statisming plans to affluent buyers in LA. The arrival of sinister polit", the city face off in a brutal turf war that could see them wiped out.,"by their families, the more crush when an unlikely allies with his crime-bustic, pals, and college athletes and film statisming plans to affluent buyers in LA.",1.1121803032788522e-231,1.0641394474881707e-231,0.0,4.0,0.0,3.0
Hemlock Grove,Eli Roth,"Secrets are just a part of daily life in the small Pennsylvania town of Hemlock Grove, where the darkest evils hide in plain sight.",24,Secrets are just a part," of daily life in the small Pennsylvania town of Hemlock Grove, where the darkest evils hide in plain sight."," of life in this drama based on true events.  A young man is forced to marry his girlfriend's older sister, who has an affair with her ex-boy","of his people.  When a young boy begins a nosinist who escaped the greatest hiph insominic Erbland, teenage Annuction begins to imaginate director Fernánds learn that their isolated orphanage is", of life in this drama based on true events.,of his people.,1.1317704983611876e-231,1.0449913962105771e-231,0.0,1.0,0.0,1.0
The Confirmation,Bob Nelson,A divorced handyman with a drinking problem bonds with his 8-year-old son when a search for his stolen toolbox leads to a series of misadventures.,25,A divorced handyman with a, drinking problem bonds with his 8-year-old son when a search for his stolen toolbox leads to a series of misadventures., dark past finds himself in the crosshairs of an old flame and his estranged daughter.  A young man's life is turned upside down when he meets two women who,world of deceit and physics – due to the other who is down with Mismi runs into a coma-like intenepte stories of act and goes on a romantic croys when she marries and subversive masterpoties fearlord, dark past finds himself in the crosshairs of an old flame and his estranged daughter.,,1.1164334604313049e-231,1.0736132553884534e-231,0.0,0.0,0.0,0.0
Héroes,Esteban Vidal,"When an earthquake hits Chile, rescue workers must put aside their differences to save the country from a businessman's evil scheme.",21,"When an earthquake hits Chile,", rescue workers must put aside their differences to save the country from a businessman's evil scheme., a group of young men must find their way back home and reclaim the island they once roamed.  A man's life is turned upside down when,"hother loosing to win unothem.  Nave Atalony in this series that follows notorious man must kill himself is, the environmental and ancitent edvitors engaght may be enemies.  In th", a group of young men must find their way back home and reclaim the island they once roamed.,"hother loosing to win unothem.  Nave Atalony in this series that follows notorious man must kill himself is, the environmental and ancitent edvitors engaght may be enemies.",1.1748363418381837e-231,1.0787001422877275e-231,0.0,7.0,0.0,6.0
The Truth Seekers,,"A veteran cop forms an agency dedicated to solving cold cases, including those related to the team members' own painful and mysterious pasts.",23,A veteran cop forms an," agency dedicated to solving cold cases, including those related to the team members' own painful and mysterious pasts.", unlikely friendship with a young woman who's struggling to make ends meet while on the run from her abusive father.  A former Marine and his wife are both killed in,unlikely homicide during an elaborate parkone and a young soccer generation.  As they new jeilling independence from 100-0-ral legal zombs in forgeving his best love and social powerhous Sa, unlikely friendship with a young woman who's struggling to make ends meet while on the run from her abusive father.,unlikely homicide during an elaborate parkone and a young soccer generation.,1.1131900004632851e-231,1.0760311193429945e-231,0.0,2.0,0.0,2.0
Scooby-Doo on Zombie Island,"Hiroshi Aoyama, Kazumi Fukushima, Jim Stenstrum","When Daphne's TV show does a segment on real monsters, the gang fires up the Mystery Machine and heads to Moonscar Island, where zombies await.",25,When Daphne's TV show does," a segment on real monsters, the gang fires up the Mystery Machine and heads to Moonscar Island, where zombies await."," a good job of bringing together disparate strands, it seems like she might be on to something.  A young woman with terminal breast cancer is forced into an urgent","and disturbing crew of estate tust in Bongot, infantality accuser who killed his inquision while struggling to summer habf, a woman brings them all wherever they choose for asscues in this documentar"," a good job of bringing together disparate strands, it seems like she might be on to something.",,1.1165890934539582e-231,1.0383646105899593e-231,0.0,0.0,0.0,0.0
ChuChuTV Bedtime Stories & Moral Stories for Kids (Hindi),,"In this collection of stories, ChuChu and her pals meet a man in need, Chiku must change a bad habit and ChaCha gets a lesson in management.",27,"In this collection of stories,"," ChuChu and her pals meet a man in need, Chiku must change a bad habit and ChaCha gets a lesson in management.", the lives and times behind bars reflect on those convicted in a variety’s most notorious cases.  A young man with terminal breast cancer is forced to navigate his own personal struggles,friendship and lands in a new diverse struggles with a moral dislapian employ embark on a quest to bring down a ruthless bandit with a pricalian town tries to bring them apart.  A budgit body pan struggle to k, the lives and times behind bars reflect on those convicted in a variety’s most notorious cases.,friendship and lands in a new diverse struggles with a moral dislapian employ embark on a quest to bring down a ruthless bandit with a pricalian town tries to bring them apart.,1.0299555632032392e-231,1.0132794873187836e-231,0.0,4.0,0.0,2.0
Holy Camp!,"Javier Ambrossi, Javier Calvo","In this musical comedy, two rebellious teen girls who love electronic music have a life-changing brush with the divine at a camp run by nuns.",25,"In this musical comedy, two", rebellious teen girls who love electronic music have a life-changing brush with the divine at a camp run by nuns., brothers from different social strata struggle to find common ground as they navigate the ups and downs of adulthood.  A young man's life is turned upside down when he meets,"missings of the Makar habing one of them is for a landmark train through politics, people around the world learn that the cause-off flourishing, they aim for Adgolori is thank as they juggle quickly ", brothers from different social strata struggle to find common ground as they navigate the ups and downs of adulthood.,,1.098507358615392e-231,1.0505112911309325e-231,0.0,0.0,0.0,0.0
Be with Me,,"They were the boy band to beat until fame tore them apart. Ten years later, five friends and an ex-love reunite and find themselves closer than ever.",27,They were the boy band," to beat until fame tore them apart. Ten years later, five friends and an ex-love reunite and find themselves closer than ever."," of a Hollywood starlet. Now they're back to take on bigger and better challenges!  A young man is kidnapped by an unknown gang, but his captors soon discover he's","into a raduol sellen firsthes, the gigs of survivors members of affentranthress, film disrupt his family's tester.  In a future where the real singer on the environment, money and more.  After gettoming out ag", of a Hollywood starlet. Now they're back to take on bigger and better challenges!,"into a raduol sellen firsthes, the gigs of survivors members of affentranthress, film disrupt his family's tester.  In a future where the real singer on the environment, money and more.",1.1042491983919341e-231,1.0257146907293219e-231,0.0,5.0,0.0,5.0
Spinning Out,,"A figure skating Olympic hopeful struggles to balance love, family and fragile mental health as her dream of winning takes a dizzying hold.",23,A figure skating Olympic hopeful," struggles to balance love, family and fragile mental health as her dream of winning takes a dizzying hold."," Joffrey is captured on film and sent to prison, where he must learn how his life changed after being wrongly convicted.  A young man's quest for love",becomes it Toward loves having adventures.  This docuseries gives a definitive acchaund and a big developer comes to town to capture the death of their top reality.  At martial arts instrug," Joffrey is captured on film and sent to prison, where he must learn how his life changed after being wrongly convicted.",becomes it Toward loves having adventures.  This docuseries gives a definitive acchaund and a big developer comes to town to capture the death of their top reality.,1.1400331180262983e-231,1.0641394474881707e-231,1.0,2.0,0.0,2.0
Tales of the City (1993),,"In 1976, naive Mary Ann Singleton moves to San Francisco and finds a new family in her bohemian landlady and the eclectic residents at 28 Barbary Lane.",27,"In 1976, naive Mary Ann", Singleton moves to San Francisco and finds a new family in her bohemian landlady and the eclectic residents at 28 Barbary Lane., and her best friend Bob are recruited by the CIA to infiltrate a group of terrorists.  A young woman is kidnapped in India after an arranged marriage but escapes with only $10 million,"Navi, Violle gets tempted to the big city in searce of commenical empire is bold debts — and gain respective morphs inside the culture Rux day into a high-rise with a snooky prize by wake up a film star with ", and her best friend Bob are recruited by the CIA to infiltrate a group of terrorists.,,1.0589091266992728e-231,1.0144951817511773e-231,0.0,0.0,0.0,0.0
Full Out 2: You Got This!,Jeff Deverett,"With a championship on the line, Chayse and her gymnastics team look to a local break-dancer for all the right moves to rise above their competition.",26,With a championship on the," line, Chayse and her gymnastics team look to a local break-dancer for all the right moves to rise above their competition."," line, rookie quarterback Connor Shawcross takes to college football and finds redemption in his new surroundings.  A young man's life is turned upside down when he meets an old flame who","survival skills gone officies put her nain who reveals the more comedy and career.  A group of single conspiracy and settle it in magic, officials and the villagers of trut from Skintage when never meets "," line, rookie quarterback Connor Shawcross takes to college football and finds redemption in his new surroundings.",survival skills gone officies put her nain who reveals the more comedy and career.,1.0788967402380436e-231,1.044014311087766e-231,1.0,3.0,1.0,3.0
The Devil All The Time,Antonio Campos,Sinister characters converge around a young man devoted to protecting those he loves in a postwar backwoods town teeming with corruption and brutality.,23,Sinister characters converge around a, young man devoted to protecting those he loves in a postwar backwoods town teeming with corruption and brutality., young woman who's struggling to find her way after being dumped by the man she loves.  A group of friends and an ex-con returns from vacation in,"crowd.  In Lustral drama respots her debt.  A photographer is hiding a favorat woman, this nerry and dealing with exploring female secrets.  Rainbow characters, and it's a fight to the brig", young woman who's struggling to find her way after being dumped by the man she loves.,"crowd.  In Lustral drama respots her debt.  A photographer is hiding a favorat woman, this nerry and dealing with exploring female secrets.",1.137030182511939e-231,1.0641394474881707e-231,0.0,4.0,0.0,4.0
War Against Women,Hernán Zin,"Filmed over three years in 10 countries, this documentary gives voice to the women who have become victims of sexual violence as weapons of war.",25,Filmed over three years in," 10 countries, this documentary gives voice to the women who have become victims of sexual violence as weapons of war."," the wild, this documentary explores how humans have changed our understanding of nature and its connection to life.  A young man's quest for love begins when he meets a woman","a nightclub to the furful uneventful life by creativity and clash.  A skeptical journalist in Sina Warso students are exclased in brutally mirrules an all-access pass to how the environmental actors,"," the wild, this documentary explores how humans have changed our understanding of nature and its connection to life.",a nightclub to the furful uneventful life by creativity and clash.,1.1200407237786664e-231,1.0846261142693498e-231,0.0,3.0,0.0,2.0
The Do-Over,Steven Brill,The life of a bank manager is turned upside down when a friend from his past manipulates him into faking his own death and taking off on an adventure.,29,The life of a bank, manager is turned upside down when a friend from his past manipulates him into faking his own death and taking off on an adventure.," executive in the 1980s and 1990-era is turned upside down when his wife goes missing.  A young man with cerebral palsy must navigate relationships, family expectations – even death itself! Based","manager and his mother with a mysterious against odds to be.  As kids, they escaped a UFO death cult. Now, the Maritas cops and everything in between and adventure.  When a newlywed criminal phobic and adventure who's b"," executive in the 1980s and 1990-era is turned upside down when his wife goes missing.  A young man with cerebral palsy must navigate relationships, family expectations – even death itself!","manager and his mother with a mysterious against odds to be.  As kids, they escaped a UFO death cult. Now, the Maritas cops and everything in between and adventure.",1.0309964493856291e-231,1.0015088555396306e-231,0.0,2.0,0.0,2.0
Sam Kinison: Family Entertainment Hour,Walter C. Miller,"Comic Sam Kinison lets it rip with this performance at L.A.'s Wiltern theatre, skewering every segment of modern society from religion to television.",23,Comic Sam Kinison lets it," rip with this performance at L.A.'s Wiltern theatre, skewering every segment of modern society from religion to television."," rip with this stand-up special, riffing on the Kardashians and his own life in love.  A young man's quest for fame begins when",unbey termstites that life in the form of a rival girl and her righty road trip with their dog talens celebrities siding wives.  Six years in a series of surprises for freed by The Abandan," rip with this stand-up special, riffing on the Kardashians and his own life in love.",unbey termstites that life in the form of a rival girl and her righty road trip with their dog talens celebrities siding wives.,1.2011858394631996e-231,1.0655517126358544e-231,1.0,4.0,1.0,4.0
What Happened to Mr. Cha?,Kim Dong-kyu,"With the peak of his career long behind him, an actor clings to his past glory — until a sudden wake-up call forces him to face who he's become.",29,With the peak of his," career long behind him, an actor clings to his past glory — until a sudden wake-up call forces him to face who he's become."," career, a young actor with terminal breast cancer leaves Hollywood for New York City to pursue acting.  A former Marine and an ex-convict become best friends when they decide to wed in Hawaii","past to see Rush but are arrested by immigration and directed by Drejajadal, India’s first water reveals loon backs and hires a teenager who girls weken a new foeeraw whose pasted-all-welt triud andowned by the Former U"," career, a young actor with terminal breast cancer leaves Hollywood for New York City to pursue acting.",,1.0943796747188739e-231,1.0482143606201075e-231,0.0,0.0,0.0,0.0
The Most Beautiful Hands of Delhi,,"A stalled career, failed marriage and receding hairline drive a middle-aged Swedish man to try to revitalize his life by visiting India.",22,"A stalled career, failed marriage", and receding hairline drive a middle-aged Swedish man to try to revitalize his life by visiting India., and a looming divorce force him to make tough choices.  A young man's life is turned upside down when he meets the woman of his dreams – but,a Jusik Corperzod sets out to solve the mystery.  The Holy Grail war look at Mickness Calamu and Babole nucker takes on the journey of an arms race against transforms the complexition, and a looming divorce force him to make tough choices.,a Jusik Corperzod sets out to solve the mystery.,1.1317704983611876e-231,1.072756664658447e-231,0.0,2.0,0.0,2.0
Juanita,Clark Johnson,"Burdened by troubles in life and love, a mother of three grown children searches for hope and healing on an impromptu trip to Paper Moon, Montana.",26,Burdened by troubles in life," and love, a mother of three grown children searches for hope and healing on an impromptu trip to Paper Moon, Montana."," and family, a young man returns to his hometown of Bhopal for the first time since moving there 15 years ago.  A former drug lord's wife is murdered","the woman he once read about Oscar-nim"" stay on icon, Luka's director Mika and single guys learn that their beloved theater the adventure of ""Camala,"" as one flouristing, an unemplimated mission to apara"," and family, a young man returns to his hometown of Bhopal for the first time since moving there 15 years ago.",,1.1293210588544381e-231,1.0452976746795178e-231,0.0,0.0,0.0,0.0
Marvel Super Hero Adventures: Frost Fight!,Mitch Schauer,"In this Christmas-themed special, Captain America and the Avengers battle Loki and Ymir, who plot to steal Santa Claus' powers and conquer the world.",24,"In this Christmas-themed special, Captain"," America and the Avengers battle Loki and Ymir, who plot to steal Santa Claus' powers and conquer the world.", Hook and his friends must find a way to stop the evil Master Cyli from taking over all of New York.  A young woman is kidnapped by,Village empires to partners hidden and expectations.  A blend of cultural nuance and corruption that built still his greater podutes when they journey to Haspiti ghosts: as a child that he would, Hook and his friends must find a way to stop the evil Master Cyli from taking over all of New York.,Village empires to partners hidden and expectations.,1.1919095789892285e-231,1.0449913962105771e-231,1.0,1.0,1.0,1.0
Un plus une,Claude Lelouch,"A womanizing musician travels to India, where he composes a Bollywood film score and unexpectedly falls for the wife of the French ambassador.",23,A womanizing musician travels to," India, where he composes a Bollywood film score and unexpectedly falls for the wife of the French ambassador."," a remote island, where she meets an old flame and begins developing feelings for him.  A young man's life is turned upside down when he becomes entangled in","Losono and get back to the more change when she becomes seven local cultures.  During World War II, a committed German soldier and a trio of wishes at the rent of a train threat richese whe"," a remote island, where she meets an old flame and begins developing feelings for him.",Losono and get back to the more change when she becomes seven local cultures.,1.1146514380550013e-231,1.0518351895246305e-231,0.0,1.0,0.0,1.0
My Fuhrer,Dani Levy,Germany's most celebrated actor is commissioned by Nazi propagandist Joseph Goebbels to prepare the leader of the Third Reich to deliver a speech.,23,Germany's most celebrated actor is, commissioned by Nazi propagandist Joseph Goebbels to prepare the leader of the Third Reich to deliver a speech.," back in action, this time for a sequel to his breakout film.  A young man with cerebral palsy returns from vacation and finds himself at the center of","diews a team of ""magical bookstop and staff she's dreams of fate.  A child bride gorg in filding at a new generation, Anlise a member uses a suburb near Moxan Garbingers finally glands for "," back in action, this time for a sequel to his breakout film.","diews a team of ""magical bookstop and staff she's dreams of fate.",1.1125483921273e-231,1.0518351895246305e-231,0.0,3.0,0.0,2.0
River's Edge,Isao Yukisada,"High schooler Haruna befriends loner Yamada, then is drawn into the tangled relationship between him, a model and the girl who loves him unreasonably.",24,High schooler Haruna befriends loner," Yamada, then is drawn into the tangled relationship between him, a model and the girl who loves him unreasonably."," Soma, who soon finds himself in love with a girl from his past.  A young man and woman are swept up by the power of their","from giving birk out of crime as — free-spirited woman who loves an uphill battle to pay their journey.  Five middle-school belly drogates a top-sect accident, a woman becomes several ous life o"," Soma, who soon finds himself in love with a girl from his past.",from giving birk out of crime as — free-spirited woman who loves an uphill battle to pay their journey.,1.1872004050154218e-231,1.0572155961960705e-231,2.0,3.0,2.0,3.0
APEX: The Story of the Hypercar,"J.F. Musial, Josh Vietze","A visionary carmaker introduces his fuel-efficient, high-performance hypercar to a market filled with big-name competitors like Ferrari and Porsche.",19,A visionary carmaker introduces his," fuel-efficient, high-performance hypercar to a market filled with big-name competitors like Ferrari and Porsche."," first electric vehicle, the Prius.  A young man's life is turned upside down when he meets a woman who has an uncanny ability","point of view as their fears and wishes interviews, adventures with Calamid Andria Gumens's psychiatrist easer plans and a demonic execution with a faith healed actor, i"," first electric vehicle, the Prius.",,1.2035620841904511e-231,1.0685482719745365e-231,0.0,0.0,0.0,0.0
Tremors 3: Back to Perfection,Brent Maddock,"When a theme park's simulated giant worm attacks turn real, Burt Gummer and two young entrepreneurs team up to battle the flesh-eating graboids.",23,When a theme park's simulated," giant worm attacks turn real, Burt Gummer and two young entrepreneurs team up to battle the flesh-eating graboids."," zombie apocalypse hits, two teens must find their way back to the real world and save humanity.  A young man is forced into marriage with his girlfriend when she","king in the hopes of a public with a style on becoming rest, four performs in seace of belobed In Raddra and Bollywood field company from a criminal mastermind manuges reveb each other's on"," zombie apocalypse hits, two teens must find their way back to the real world and save humanity.",,1.1302704678971024e-231,1.0875411107433026e-231,0.0,0.0,0.0,0.0
The Defected,,"After surviving a near-fatal injury on the job, a cop sets out to investigate a conspiracy involving the top brass of the police department.",24,After surviving a near-fatal injury," on the job, a cop sets out to investigate a conspiracy involving the top brass of the police department.",", an aspiring actor returns to his hometown and finds he's transformed into the idealistic son of two wealthy brothers.  A young man with cerebral palsy","traces the right with hilarious methods, a journey of sex in this mytamilite around the world rabber behind a billiand-trafficking ring and runs afoul of palormal international team behind.  Ax ",", an aspiring actor returns to his hometown and finds he's transformed into the idealistic son of two wealthy brothers.","traces the right with hilarious methods, a journey of sex in this mytamilite around the world rabber behind a billiand-trafficking ring and runs afoul of palormal international team behind.",1.1237070272178585e-231,1.0690298945754517e-231,0.0,5.0,0.0,5.0
The Letter Reader,Sibusiso Khuzwayo,A young boy from Johannesburg arrives in KwaZulu-Natal and begins to read letters for villagers — then falls in love with one of the recipients.,25,A young boy from Johannesburg, arrives in KwaZulu-Natal and begins to read letters for villagers — then falls in love with one of the recipients., is recruited by a wealthy businessman to infiltrate an elite gang and become the next in line for money.  A former soccer player finds himself drawn into life's most unlikely places,and the husband workers fight to save an orphaned baby elept is off liots down the stage in Sin City to get his pain.  A teenage boys propressed an in-depth look at the first-ever CrossFit and it's, is recruited by a wealthy businessman to infiltrate an elite gang and become the next in line for money.,and the husband workers fight to save an orphaned baby elept is off liots down the stage in Sin City to get his pain.,1.0489335475684504e-231,1.0409900793588983e-231,0.0,4.0,0.0,3.0
Juana Brava,,"After many years away, a woman returns to her hometown, where her mayor father presides over a corrupt, lawless and rundown municipality.",22,"After many years away, a"," woman returns to her hometown, where her mayor father presides over a corrupt, lawless and rundown municipality.", young woman returns to her hometown and meets an old flame.  A man with terminal breast cancer is forced into work as the sole breadwinner of two families,naive anything entre in the back before on harrow lifestyles are pursued into a heart grappling with surprising abthrout tiny to trained to a legendary investigators ruin a handsome re, young woman returns to her hometown and meets an old flame.,,1.0779876844609764e-231,1.0460714921185531e-231,0.0,0.0,0.0,0.0
Franca: Chaos and Creation,Francesco Carrozzini,"A documentary filmmaker chronicles the life and times of his mother, Franca Sozzani, the editor of Italian Vogue and a fashion-world provocateur.",22,A documentary filmmaker chronicles the," life and times of his mother, Franca Sozzani, the editor of Italian Vogue and a fashion-world provocateur."," rise and fall of a global movement for women's rights, culminating in an international campaign to end violence against them.  A young man is forced into marriage","death of Enth-help Durai rise to stay in the US becomes road the struggle to prison, his new husband, she finds herself as a surprise challenge of preventing dissured history.  In this"," rise and fall of a global movement for women's rights, culminating in an international campaign to end violence against them.","death of Enth-help Durai rise to stay in the US becomes road the struggle to prison, his new husband, she finds herself as a surprise challenge of preventing dissured history.",1.1042491983919341e-231,1.1060859352704992e-231,0.0,4.0,0.0,4.0
Inhuman Kiss,Sittisiri Mongkolsiri,A teenage girl is caught between the affections of two childhood friends while battling the bloodthirsty demon inside of her that manifests at night.,24,A teenage girl is caught, between the affections of two childhood friends while battling the bloodthirsty demon inside of her that manifests at night., in a web of lies and deceit when she attempts to marry an ex-con.  A young man's life turns upside down after he becomes entangled with the affairs�,when it comes to a cop land in a baking backdrop sumerous existence by making a live forced to work in one of the time of drugs into fierce and deception.  Competitive awakens at a high-tech ins, in a web of lies and deceit when she attempts to marry an ex-con.,when it comes to a cop land in a baking backdrop sumerous existence by making a live forced to work in one of the time of drugs into fierce and deception.,1.1027301664760668e-231,1.0323224925752969e-231,0.0,2.0,0.0,2.0
Bewafaa,Dharmesh Darshan,"A young woman faces pressure to marry her brother-in-law, after her sister dies while giving birth. But she's secretly in love with someone else.",24,A young woman faces pressure," to marry her brother-in-law, after her sister dies while giving birth. But she's secretly in love with someone else."," to marry, but her decision is predestined for the future.  A group of friends and a former colleague are caught in an international conspiracy when they attempt – with","for their 11th-epodographer.  A young boy is wanted by a saving superhero mogic and a screenwriter returns to India to work together as he has to south.  On the iconic roots, a group of stranger"," to marry, but her decision is predestined for the future.",for their 11th-epodographer.  A young boy is wanted by a saving superhero mogic and a screenwriter returns to India to work together as he has to south.,1.095939735235692e-231,1.0690298945754517e-231,0.0,3.0,0.0,2.0
The Polar Express,Robert Zemeckis,"In this warm-hearted tale, a young boy's faith in the holiday spirit is revived after he makes his way by train to the North Pole on Christmas Eve.",28,"In this warm-hearted tale, a", young boy's faith in the holiday spirit is revived after he makes his way by train to the North Pole on Christmas Eve., young man and woman in love must overcome their differences to save the day.  A group of friends are stranded on an island off California when they're approached by aliens who want,young woman occupied by a crew of international thieves learn who finds their band turned biz to do anything to the next level on an ofting weekend then flexh-ones a mysterious fly navigate the imposter.  Former lo, young man and woman in love must overcome their differences to save the day.,young woman occupied by a crew of international thieves learn who finds their band turned biz to do anything to the next level on an ofting weekend then flexh-ones a mysterious fly navigate the imposter.,1.0993639465955649e-231,1.0431261654000699e-231,0.0,5.0,0.0,3.0
The Vendor,Odunlade Adekola,A newspaper seller bemoans his lack of success but is undermined by his own laziness when he gets a better job as a driver and finds his rich father.,29,A newspaper seller bemoans his, lack of success but is undermined by his own laziness when he gets a better job as a driver and finds his rich father.," lack of empathy and contempt for the woman he married, a man who has since become an icon.  A young couple's marriage is in danger as their children begin to show signs that","native returns to Joseon buckets a recently kind after being wanted.  As the husband announces his life forever alteret shepies crose there isn't allowing the treatment.  Two wealthy business magnate 22-young boy, he in"," lack of empathy and contempt for the woman he married, a man who has since become an icon.",native returns to Joseon buckets a recently kind after being wanted.  As the husband announces his life forever alteret shepies crose there isn't allowing the treatment.,1.0863672923997675e-231,1.0371205838817084e-231,0.0,6.0,0.0,5.0
The Professor and the Madman,Farhad Safinia,"While working on the first Oxford English Dictionary, a scholar receives thousands of entries from a doctor with a lengthy vocabulary and dark secrets.",24,While working on the first," Oxford English Dictionary, a scholar receives thousands of entries from a doctor with a lengthy vocabulary and dark secrets."," season of ""SNL,"" comedian and TV personality Bill Hicks shares his thoughts about sex, relationships and more in this stand-up special.  A young man with a",Endy Trailer Park witness Glass challenges that that allow that the day litter Ge rams.  The Undead Apocaly with AHDS becomes an entapple when a futuristic schem human to the recent life i," season of ""SNL,"" comedian and TV personality Bill Hicks shares his thoughts about sex, relationships and more in this stand-up special.",Endy Trailer Park witness Glass challenges that that allow that the day litter Ge rams.,1.1409851298103347e-231,1.0889844332430006e-231,0.0,2.0,0.0,1.0
Toilet: Ek Prem Katha,Shree Narayan Singh,"On her first day of marriage, a woman leaves her husband upon learning his home lacks a toilet, sparking a quixotic quest to acquire modern sanitation.",26,On her first day of," marriage, a woman leaves her husband upon learning his home lacks a toilet, sparking a quixotic quest to acquire modern sanitation."," work, a young woman finds herself in the crosshairs when she's approached by an old flame who claims to be his daughter.  A group dedicated solely for women is disbanded",camp in this origin story battle to survive hands a home with her sister Stephanie takes lead to an encounter with a female real-case brother as a yakuza war thriller avenged from the history and impress ," work, a young woman finds herself in the crosshairs when she's approached by an old flame who claims to be his daughter.",,1.0927020640127776e-231,1.0319427527676151e-231,0.0,0.0,0.0,0.0
Dad,Gary David Goldberg,"Family bonds are revived after a father is diagnosed with cancer in this bittersweet drama. Dutiful son John cares for his aging father, Jake, but not without complaint.",28,Family bonds are revived after," a father is diagnosed with cancer in this bittersweet drama. Dutiful son John cares for his aging father, Jake, but not without complaint."," a young woman is murdered in her home.  A group of friends and an old man find themselves on the wrong side when they decide to go back into their hometown, where strange events threaten",a heist gone writer Sadia to Krist and family stations.  A kidnapping band of follow neighbors so she creates the investigative and the Indian ragringous naives a life of prison when he meets a tragic chose-hold hi, a young woman is murdered in her home.,a heist gone writer Sadia to Krist and family stations.,1.0788967402380436e-231,1.0315981400120194e-231,0.0,4.0,0.0,3.0
Big Daddy,Dennis Dugan,"Dumped by his girlfriend because he refuses to accept responsibility, overgrown adolescent Sonny Koufax adopts a 5-year-old to prove he's a grownup.",22,Dumped by his girlfriend because," he refuses to accept responsibility, overgrown adolescent Sonny Koufax adopts a 5-year-old to prove he's a grownup."," she's pregnant, a young man returns to the village of Bhopal and begins dating an old woman.  A group called The Young Riders is sent",Christmast in this Hinder squirrel must wonderful adventures with a disgraced painter and best friend for his ex-girlfriend.  trained skills to compete as the film whose college art s," she's pregnant, a young man returns to the village of Bhopal and begins dating an old woman.",Christmast in this Hinder squirrel must wonderful adventures with a disgraced painter and best friend for his ex-girlfriend.,1.1851816927226665e-231,1.0847446332149227e-231,0.0,3.0,0.0,2.0
1 Chance 2 Dance,Adam Deyoe,"When an aspiring dancer is uprooted during her senior year of high school, she finds herself torn between two boys – and with one shot at her dream.",28,When an aspiring dancer is," uprooted during her senior year of high school, she finds herself torn between two boys – and with one shot at her dream."," kidnapped, her life takes a dramatic turn when she meets the man who's been tracking down and killing everyone in his path.  A young woman with cerebral palsy struggles to balance work as","franchised to a decade-old cold case and their own demands for one of Mollywood's impact and decades.  When his son's soccer take on stage attacks, driv surgeon Samir must went traditional traditions, a young man g"," kidnapped, her life takes a dramatic turn when she meets the man who's been tracking down and killing everyone in his path.",franchised to a decade-old cold case and their own demands for one of Mollywood's impact and decades.,1.0774591664389445e-231,1.0315981400120194e-231,0.0,2.0,0.0,2.0
Bangkok Love Stories: Hey You!,,A loving couple become rivals when Belle opens a fusion bistro next to her ex-boyfriend Kram’s traditional restaurant in Bangkok’s chic Ari district.,23,A loving couple become rivals, when Belle opens a fusion bistro next to her ex-boyfriend Kram’s traditional restaurant in Bangkok’s chic Ari district., and soon find themselves in a fight for survival when their love is threatened by the evil Aldous Huxley.  A young man's life changes forever after he,"when they failful friends who love a government son and fights the picture of their high school drug trafficking on Sky agent 007, who's put vinging from lark supernatural flicks questions ", and soon find themselves in a fight for survival when their love is threatened by the evil Aldous Huxley.,,1.1381409403549476e-231,1.0518351895246305e-231,0.0,0.0,0.0,0.0
